/svl/data/ego4d/v1/clips/aa27cf79-ee17-4386-9d95-7e543d6e729a.mp4 0
/svl/data/ego4d/v1/clips/16070ba4-a9f9-482c-85fd-6ecade55e89a.mp4 0
/svl/data/ego4d/v1/clips/f5445ce5-e1fa-4c72-b330-8bf5185548bd.mp4 0
/svl/data/ego4d/v1/clips/52b32cea-5283-4672-839d-83317383e08f.mp4 0
/svl/data/ego4d/v1/clips/6f3c6977-b9dc-40de-bd32-349567343f0a.mp4 0
/svl/data/ego4d/v1/clips/6c3eb272-f9f0-4c8e-92b3-ccef5be148f5.mp4 0
/svl/data/ego4d/v1/clips/2efbda59-5dc5-4717-9fc5-3418550a1573.mp4 0
/svl/data/ego4d/v1/clips/bdc4170b-db1b-4354-990d-aacfd2db34ad.mp4 0
/svl/data/ego4d/v1/clips/6c04c3cb-12df-43e8-8342-0cad74b1c919.mp4 0
/svl/data/ego4d/v1/clips/ed34193f-2164-4d4d-b897-c8b76ab921b4.mp4 0
/svl/data/ego4d/v1/clips/c0145d28-827f-4613-abc2-0a1e13c10d55.mp4 0
/svl/data/ego4d/v1/clips/daff33b7-cf0b-49a9-a5ea-5718f008ed0d.mp4 0
/svl/data/ego4d/v1/clips/873cbab2-7961-4db2-8450-142e3469b64c.mp4 0
/svl/data/ego4d/v1/clips/bdf822cd-78c1-4963-a4ff-e979d1e8a0a1.mp4 0
/svl/data/ego4d/v1/clips/f9c2847e-2bfa-4f73-ac25-e4ef68c8fbda.mp4 0
/svl/data/ego4d/v1/clips/190ae7b6-b295-4dde-9bef-623def96fbab.mp4 0
/svl/data/ego4d/v1/clips/8b14f341-cce1-4b32-9f37-918af3d0a531.mp4 0
/svl/data/ego4d/v1/clips/175af53e-46f4-4680-b4ba-1984ea80d613.mp4 0
/svl/data/ego4d/v1/clips/8bd6bfba-1dd2-4702-8133-944592aaf440.mp4 0
/svl/data/ego4d/v1/clips/55de5ed9-ab31-49d5-b4f1-12c5284b3d37.mp4 0
/svl/data/ego4d/v1/clips/d60a0c56-b4be-4ec1-8879-cf6e143c68c9.mp4 0
/svl/data/ego4d/v1/clips/a26bb8c7-81ab-46dc-9d2d-ab001f101941.mp4 0
/svl/data/ego4d/v1/clips/63327877-37a1-499a-ac68-45d78526fe76.mp4 0
/svl/data/ego4d/v1/clips/d628b59a-a150-4992-94cf-ba01ddeba08e.mp4 0
/svl/data/ego4d/v1/clips/01a82669-cf18-4ae5-9276-989830c153ed.mp4 0
/svl/data/ego4d/v1/clips/fa6bb480-5e40-49d2-8975-d32a82ea8fdc.mp4 0
/svl/data/ego4d/v1/clips/851f4f30-2abe-42ec-876c-15f981c4af29.mp4 0
/svl/data/ego4d/v1/clips/154f72f8-26cd-42d0-9704-3f34f58c4cfd.mp4 0
/svl/data/ego4d/v1/clips/3cd97bd9-ebb2-4532-aa9e-4eb5d1e2189e.mp4 0
/svl/data/ego4d/v1/clips/2de92731-830e-4224-8867-db1b1b901912.mp4 0
/svl/data/ego4d/v1/clips/c3eead55-4632-40e5-9a09-1caa5e4282d6.mp4 0
/svl/data/ego4d/v1/clips/4ced073a-7c70-4918-9af4-33261fb1dccd.mp4 0
/svl/data/ego4d/v1/clips/3edd3661-c3d8-4ac5-8473-3a1a09f7833d.mp4 0
/svl/data/ego4d/v1/clips/20b89284-9a72-494d-bf8c-6e7573ddc797.mp4 0
/svl/data/ego4d/v1/clips/3a58e807-c535-45ec-a7c3-247b56126034.mp4 0
/svl/data/ego4d/v1/clips/2862cd7a-e6cb-4aad-a6ed-0cb245cc9604.mp4 0
/svl/data/ego4d/v1/clips/d596682e-632c-48a7-a884-06b390783a1a.mp4 0
/svl/data/ego4d/v1/clips/7d95d59d-40fe-40ed-8cbd-59bb053a53f0.mp4 0
/svl/data/ego4d/v1/clips/f9111a88-f6a9-4530-bd05-61fdcd4b4fe7.mp4 0
/svl/data/ego4d/v1/clips/a1b0d000-68bf-46db-bb6a-c34c5224a5d3.mp4 0
/svl/data/ego4d/v1/clips/272dbced-f050-4b40-86db-27b5cf5b291f.mp4 0
/svl/data/ego4d/v1/clips/9f3cb8b5-5d62-4236-be5e-8f16d59c9f50.mp4 0
/svl/data/ego4d/v1/clips/74866c7a-0f48-4080-889d-2877bb621b93.mp4 0
/svl/data/ego4d/v1/clips/17e71650-66ed-440f-96fd-c256715761af.mp4 0
/svl/data/ego4d/v1/clips/48a81e63-9f9e-48c1-84e0-5fb90549cc4e.mp4 0
/svl/data/ego4d/v1/clips/f748feb9-9a15-4f2b-9b65-186f90107c7c.mp4 0
/svl/data/ego4d/v1/clips/df9f6118-570a-49ad-950d-7bb5b1feb3a8.mp4 0
/svl/data/ego4d/v1/clips/6cab47df-642b-410a-a2e1-f0e32dad0831.mp4 0
/svl/data/ego4d/v1/clips/dec517a1-252d-445a-bd8b-4278be7699e5.mp4 0
/svl/data/ego4d/v1/clips/571d2a52-f841-4ce8-9b06-03f52b4045e6.mp4 0
/svl/data/ego4d/v1/clips/9f04a120-07e3-4c4d-bea3-f72e6202b391.mp4 0
