/svl/data/ego4d/v1/clips/819badc2-100c-47d2-b090-e486e5a452de.mp4 0
/svl/data/ego4d/v1/clips/7c76c24b-4353-4a93-9b2f-61212e3c866f.mp4 0
/svl/data/ego4d/v1/clips/c6fd853f-1227-4a03-b299-b574cfd86c9a.mp4 0
/svl/data/ego4d/v1/clips/239d1191-fc6b-4d9a-b3fc-19ce25930624.mp4 0
/svl/data/ego4d/v1/clips/a8fc77b4-c395-46c7-bd1b-ef615a90f698.mp4 0
/svl/data/ego4d/v1/clips/99c7af78-aee2-400d-a8fa-44819774eff9.mp4 0
/svl/data/ego4d/v1/clips/2662dad5-c487-492d-8761-3b30d014748d.mp4 0
/svl/data/ego4d/v1/clips/a6a29a7c-91ab-4b82-b7bb-82d648fc20a3.mp4 0
/svl/data/ego4d/v1/clips/ddd44163-c89b-4b1e-bf3f-7d20bf3fdeb6.mp4 0
/svl/data/ego4d/v1/clips/9c28775c-114f-4b01-b2e0-2850fc97e605.mp4 0
/svl/data/ego4d/v1/clips/266951be-c922-4c21-995c-d1ed27ed34e3.mp4 0
/svl/data/ego4d/v1/clips/4f4eb3a2-95be-4438-a864-55f1aafbd7fd.mp4 0
/svl/data/ego4d/v1/clips/ee84220b-17f9-4756-9268-61801b76bdf6.mp4 0
/svl/data/ego4d/v1/clips/0cb22115-ee8c-4ed7-b6b2-54621572ba19.mp4 0
/svl/data/ego4d/v1/clips/247b527c-8c90-43b7-b13f-e329936a1dc0.mp4 0
/svl/data/ego4d/v1/clips/d0a5489e-5750-4053-bb34-698cc05b96dc.mp4 0
/svl/data/ego4d/v1/clips/8752ddba-cc30-49cf-bad5-ecdd55dbf988.mp4 0
/svl/data/ego4d/v1/clips/f345c3d0-7ffd-4534-b912-c4e9b6894a62.mp4 0
/svl/data/ego4d/v1/clips/e13a44c4-b679-4b2d-9dd6-2f55f9ca39e2.mp4 0
/svl/data/ego4d/v1/clips/7af95422-7dba-4b84-ba41-6719a4a28895.mp4 0
/svl/data/ego4d/v1/clips/d66936a3-e0ce-4730-b019-4ea450b0c23c.mp4 0
/svl/data/ego4d/v1/clips/0d691392-0d34-48e4-b4e6-fbfabdd3ba73.mp4 0
/svl/data/ego4d/v1/clips/03ce99c0-7fe1-489d-b1f8-8074b4f3b7fb.mp4 0
/svl/data/ego4d/v1/clips/dde2b5bb-2fb8-4f16-bb3c-97d571665ad7.mp4 0
/svl/data/ego4d/v1/clips/3b9af6e1-dbdd-41a6-bd2c-af06a3f64a72.mp4 0
/svl/data/ego4d/v1/clips/6c553881-cd23-4386-8042-7b1411e0fca1.mp4 0
/svl/data/ego4d/v1/clips/653a8d9f-2386-4f17-9881-da8541532aa9.mp4 0
/svl/data/ego4d/v1/clips/f3afa5a1-8a97-4a7d-945e-1cc70931e44a.mp4 0
/svl/data/ego4d/v1/clips/090f4523-f9ad-4bdb-b4f7-5f083a12f454.mp4 0
/svl/data/ego4d/v1/clips/9a050e42-6d52-4cf8-8e2b-2828cab2ab95.mp4 0
/svl/data/ego4d/v1/clips/21528e40-ca69-4cfa-b287-a7911022e499.mp4 0
/svl/data/ego4d/v1/clips/d37ab6fe-4f57-41ef-b6ff-cb193be15303.mp4 0
/svl/data/ego4d/v1/clips/e665166e-fcf0-4117-a56d-4cd29b06d306.mp4 0
/svl/data/ego4d/v1/clips/60e7e14d-cbed-46d1-924d-6ce451ea7d7c.mp4 0
/svl/data/ego4d/v1/clips/e08da8e8-c7e0-4cf3-b1ed-4e16c2dbe904.mp4 0
/svl/data/ego4d/v1/clips/ec06757a-524c-473c-ad88-2f56f05ce13a.mp4 0
/svl/data/ego4d/v1/clips/38a9edbc-d7ec-44ca-956b-389c082e0dde.mp4 0
/svl/data/ego4d/v1/clips/1ee47b36-769f-469e-aed0-86619207709b.mp4 0
/svl/data/ego4d/v1/clips/cbb050d6-edf3-4f6e-bf2a-607096edeff8.mp4 0
/svl/data/ego4d/v1/clips/4c78ab21-65e2-471a-9867-3713732bf74f.mp4 0
/svl/data/ego4d/v1/clips/2742b2ee-0e92-48a3-a30a-afc3b2263b09.mp4 0
/svl/data/ego4d/v1/clips/2fbdef5a-e4a0-4e00-a547-b92ca759b90c.mp4 0
/svl/data/ego4d/v1/clips/6287465a-ef00-49db-b730-1e1c22e77790.mp4 0
/svl/data/ego4d/v1/clips/cadb8367-1421-4fe9-9995-0184b4edb151.mp4 0
/svl/data/ego4d/v1/clips/0ab41398-ee9d-44fd-9b23-0844ae74d394.mp4 0
/svl/data/ego4d/v1/clips/f29dac71-25ef-4027-8b0a-a1e745fb6762.mp4 0
/svl/data/ego4d/v1/clips/18b19754-8dfb-4c1d-99fb-bae3ec84b867.mp4 0
/svl/data/ego4d/v1/clips/cd7e8eb9-df58-41ae-aaca-d3d92907de12.mp4 0
/svl/data/ego4d/v1/clips/91b8f228-8b18-4052-8e6a-58cf4e9be2eb.mp4 0
/svl/data/ego4d/v1/clips/0c827d43-f525-4e9c-a241-d5a89a2e3539.mp4 0
/svl/data/ego4d/v1/clips/0b0c9a82-c2fb-49e4-96c8-ecc93c902564.mp4 0
/svl/data/ego4d/v1/clips/8f8fe760-467e-4191-9011-ef30dfc0e4d1.mp4 0
/svl/data/ego4d/v1/clips/a92d3edc-3a60-429d-abd9-f7927b57e80a.mp4 0
/svl/data/ego4d/v1/clips/527444a3-7972-48a1-a2d4-91488238c7f6.mp4 0
/svl/data/ego4d/v1/clips/ce835abe-d7f3-47bc-8d5e-c9b7eb0aef85.mp4 0
/svl/data/ego4d/v1/clips/8f0c2e7c-e51a-451f-bdab-f659bd99ec48.mp4 0
/svl/data/ego4d/v1/clips/02246bfe-dcef-465d-9aa5-47a2e71460dd.mp4 0
/svl/data/ego4d/v1/clips/16610780-cf4f-4f45-9ed5-d55aa5e5e553.mp4 0
/svl/data/ego4d/v1/clips/b75f2cc7-7e6b-404d-9a4e-9248c10d6634.mp4 0
/svl/data/ego4d/v1/clips/7a6082c8-f0b4-465b-8e86-b7ffcb68b07a.mp4 0
/svl/data/ego4d/v1/clips/5a02cf2d-3d97-4bee-9d3c-b4521c3e4444.mp4 0
/svl/data/ego4d/v1/clips/7ace3ff4-1c0e-43ab-8cd7-736cabafe160.mp4 0
/svl/data/ego4d/v1/clips/91806e91-1c11-4b82-a1e8-366ad66628d2.mp4 0
/svl/data/ego4d/v1/clips/d19f65e3-e250-4828-a3a2-e1c76c3f2d24.mp4 0
/svl/data/ego4d/v1/clips/31dfb96f-9ad5-4d39-8382-eb09f1a2bd17.mp4 0
/svl/data/ego4d/v1/clips/5730b105-d35d-4034-97bd-3b968d4138a6.mp4 0
